Name,dY,dX,Masks Average,Masks Max,Lines,Average Fragments/Line,Max Fragments/Line,Average Fragment Size,Max Fragment Size,Density,,Name,dY,dX,Masks Average,Masks Max,Lines,Average Fragments/Line,Max Fragments/Line,Average Fragment Size,Max Fragment Size,Density,,Name,dY,dX,Masks Average,Masks Max,Lines,Average Fragments/Line,Max Fragments/Line,Average Fragment Size,Max Fragment Size,Density,,Name,dY,dX,Masks Average,Masks Max,Lines,Average Fragments/Line,Max Fragments/Line,Average Fragment Size,Max Fragment Size,Density
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HardSquare36_ORCI_0,2,2,14.47,27,9,1,1,7.11,8,0.79,,HardRectangle36_ORCI_0,2,3,16.59,37,8,1,1,8,11,0.38,,HardRectangle36_ORCI_AGVC_0,2,2,15.15,30,8,1,1,8,11,0.67,,HardRectangle36_ORCI2D_0,2,2,14.73,26,9,1,1,7.11,10,0.59
HardSquare36_ORCI_1,2,2,15.42,29,9,1,1,7.11,8,0.79,,HardRectangle36_ORCI_1,2,3,16.83,32,8,1,1,8,9,0.38,,HardRectangle36_ORCI_AGVC_1,2,2,17.32,30,8,1,1,8,9,0.62,,HardRectangle36_ORCI2D_1,2,2,14.5,33,10,1,1,6.4,9,0.43
HardSquare36_ORCI_2,2,2,14.75,25,9,1,1,7.11,9,0.79,,HardRectangle36_ORCI_2,2,3,17.17,31,8,1,1,8,10,0.38,,,,,,,,,,,,,,HardRectangle36_ORCI2D_2,2,2,15.35,24,9,1,1,7.11,9,0.79
HardSquare36_ORCI_3,2,2,14.13,23,9,1,1,7.11,8,0.79,,HardRectangle36_ORCI_3,2,3,17.76,33,8,1,1,8,10,0.38,,HardRectangle36_ORCI_AGVC_3,2,2,16.52,30,8,1,1,8,10,0.53,,HardRectangle36_ORCI2D_3,2,2,14.76,31,10,1,1,6.4,9,0.53
HardSquare36_ORCI_4,2,2,13.94,26,9,1,1,7.11,8,0.79,,HardRectangle36_ORCI_4,2,3,17.03,34,8,1,1,8,10,0.38,,HardRectangle36_ORCI_AGVC_4,2,2,16.87,33,8,1,1,8,10,0.62,,HardRectangle36_ORCI2D_4,2,2,13.39,28,10,1,1,6.4,8,0.53
HardSquare36_ORCI_5,2,2,14.38,26,9,1,1,7.11,8,0.79,,HardRectangle36_ORCI_5,2,3,16.82,30,8,1,1,8,10,0.36,,HardRectangle36_ORCI_AGVC_5,2,2,16.86,29,8,1,1,8,10,0.57,,HardRectangle36_ORCI2D_5,2,2,14.93,30,8,1,1,8,10,0.8
HardSquare36_ORCI_6,2,2,15.06,25,9,1,1,7.11,8,0.79,,HardRectangle36_ORCI_6,2,3,17.03,31,8,1,1,8,10,0.38,,HardRectangle36_ORCI_AGVC_6,2,2,16.1,28,8,1,1,8,10,0.62,,HardRectangle36_ORCI2D_6,2,2,13.84,28,10,1,1,6.4,9,0.53
HardSquare36_ORCI_7,2,2,13.87,25,9,1,1,7.11,8,0.79,,HardRectangle36_ORCI_7,2,3,15.24,31,8,1,1,8,11,0.38,,HardRectangle36_ORCI_AGVC_7,2,2,15.48,32,8,1,1,8,11,0.53,,HardRectangle36_ORCI2D_7,2,2,13.93,26,8,1,1,8,10,0.8
HardSquare36_ORCI_8,2,2,14.39,24,9,1,1,7.11,8,0.79,,HardRectangle36_ORCI_8,2,3,17.52,31,8,1,1,8,9,0.36,,HardRectangle36_ORCI_AGVC_8,2,2,16.07,28,8,1,1,8,9,0.57,,HardRectangle36_ORCI2D_8,2,2,14.21,30,9,1,1,7.11,10,0.59
HardSquare36_ORCI_9,2,2,14.41,25,9,1,1,7.11,8,0.79,,HardRectangle36_ORCI_9,2,3,17.1,33,8,1,1,8,9,0.36,,HardRectangle36_ORCI_AGVC_9,2,2,16.26,29,8,1,1,8,9,0.67,,HardRectangle36_ORCI2D_9,2,2,14.28,30,10,1,1,6.4,9,0.53
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HardSquare64_ORCI_0,2,2,16.02,29,12,1,1,8.33,10,0.69,,HardRectangle64_ORCI_0,2,3,12.33,32,10,2,2,5,11,0.37,,HardRectangle64_ORCI_AGVC_0,2,2,18.51,31,10,1,1,10,12,0.67,,HardRectangle64_ORCI2D_0,2,2,15.89,29,11,1,1,9.09,12,0.7
