HardSquare,,,,,,,,,,,,,,,,
Incremental,36,64,121,256,529,1024,2025,,Dichotomy,36,64,121,256,529,1024,2025
deltaY,2,2,2,2,3,2,3,,deltaY,3,2,3,4,3,4,3
deltaX,2,2,2,2,3,2,3,,deltaX,2,2,3,4,3,4,3
density,0.73,0.79,0.84,0.64,0.59,0.58,0.56,,density,0.44,0.79,0.42,0.24,0.49,0.24,0.48
Ve<->Ev,12.43,15.44,17.92,21.85,26.00,29.55,33.50,,Ve<->Ev,10.78,15.11,16.71,18.45,25.88,28.90,33.95
Vf<->Fv,14.43,18.33,22.58,28.20,35.17,40.29,46.02,,Vf<->Fv,12.67,18.22,20.76,23.71,33.76,38.05,46.80
Ef<->Fe,8.50,9.88,11.00,14.95,17.48,19.39,22.39,,Ef<->Fe,8.00,9.88,11.38,12.30,17.09,18.34,22.61
,,,,,,,,,,,,,,,,
HardRectangle,,,,,,,,,,,,,,,,
Incremental,36,64,121,256,529,1024,2025,,Dichotomy,36,64,121,256,529,1024,2025
deltaY,2,2,2,2,2,3,2,,deltaY,3,3,4,2,3,3,3
deltaX,2,2,2,2,2,2,3,,deltaX,3,3,3,3,3,2,3
density,0.60,0.62,0.61,0.59,0.59,0.58,0.58,,density,0.27,0.47,0.25,0.52,0.29,0.55,0.28
Ve<->Ev,14.17,17.00,21.91,26.69,29.39,32.41,34.98,,Ve<->Ev,12.43,15.56,17.07,25.94,30.06,32.79,39.66
Vf<->Fv,16.17,20.75,27.64,35.31,39.83,44.34,48.64,,Vf<->Fv,14.29,18.33,21.20,34.12,38.94,45.15,53.57
Ef<->Fe,10.60,12.29,14.80,17.07,19.77,21.74,23.57,,Ef<->Fe,8.33,11.13,11.57,17.38,19.59,21.88,24.94
